-657.452240|381.480651|36.418252|0.001773|-0.004793|0.368244|0.929715|0.000002|-0.000002|-0.000040|-0.016719|-0.000059|0.000201|0.000000|0.754250|-0.000040|-0.000001|-657.442948|381.414677|-0.012167|-0.011433|0.000165|-0.000082|0.754250|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.452847|381.480076|36.418247|0.001773|-0.004793|0.368243|0.929716|0.000002|-0.000002|-0.000040|-0.016709|-0.000059|0.000201|0.000000|0.754248|-0.000040|-0.000001|-657.443556|381.414103|-0.012147|-0.011460|0.000256|-0.000164|0.754248|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.453454|381.479502|36.418241|0.001773|-0.004793|0.368242|0.929716|0.000002|-0.000002|-0.000040|-0.016699|-0.000059|0.000202|0.000000|0.754246|-0.000040|-0.000001|-657.442918|381.408412|-0.012121|-0.011519|0.000153|0.000219|0.754246|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.454060|381.478929|36.418236|0.001773|-0.004794|0.368241|0.929716|0.000002|-0.000002|-0.000040|-0.016689|-0.000059|0.000202|0.000000|0.754244|-0.000040|-0.000001|-657.443524|381.407837|-0.012118|-0.011489|0.000107|0.000348|0.754244|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.454666|381.478355|36.418230|0.001773|-0.004794|0.368240|0.929717|0.000002|-0.000002|-0.000040|-0.016679|-0.000059|0.000202|0.000000|0.754242|-0.000040|-0.000001|-657.448225|381.405304|-0.012154|-0.011489|0.000312|0.000346|0.754242|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.455272|381.477782|36.418225|0.001773|-0.004794|0.368239|0.929717|0.000002|-0.000002|-0.000040|-0.016669|-0.000059|0.000202|0.000000|0.754240|-0.000040|-0.000001|-657.448831|381.404731|-0.012124|-0.011466|0.000351|0.000287|0.754240|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.455877|381.477210|36.418220|0.001774|-0.004794|0.368238|0.929717|0.000002|-0.000002|-0.000040|-0.016659|-0.000059|0.000202|0.000000|0.754238|-0.000040|-0.000001|-657.444596|381.402251|-0.012058|-0.011471|0.000026|0.000292|0.754238|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.456482|381.476637|36.418214|0.001774|-0.004794|0.368237|0.929718|0.000002|-0.000002|-0.000040|-0.016649|-0.000059|0.000202|0.000000|0.754236|-0.000040|-0.000001|-657.445201|381.401678|-0.012075|-0.011451|-0.000069|0.000260|0.754236|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.457086|381.476066|36.418209|0.001774|-0.004794|0.368236|0.929718|0.000002|-0.000002|-0.000040|-0.016639|-0.000059|0.000202|0.000000|0.754234|-0.000040|-0.000001|-657.450227|381.398324|-0.012123|-0.011465|0.000237|0.000323|0.754234|-0.000040|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.457690|381.475494|36.418203|0.001774|-0.004794|0.368235|0.929719|0.000002|-0.000002|-0.000041|-0.016628|-0.000059|0.000202|0.000000|0.754232|-0.000041|-0.000001|-657.450832|381.397752|-0.012095|-0.011440|0.000336|0.000304|0.754232|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.458294|381.474923|36.418198|0.001774|-0.004794|0.368235|0.929719|0.000002|-0.000002|-0.000041|-0.016618|-0.000059|0.000202|0.000000|0.754230|-0.000041|-0.000001|-657.453301|381.395861|-0.012095|-0.011438|0.000337|0.000278|0.754230|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.458897|381.474352|36.418192|0.001774|-0.004794|0.368234|0.929719|0.000002|-0.000002|-0.000041|-0.016608|-0.000059|0.000202|0.000001|0.754228|-0.000041|-0.000001|-657.453905|381.395290|-0.012072|-0.011421|0.000285|0.000235|0.754228|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.459500|381.473781|36.418187|0.001774|-0.004794|0.368233|0.929720|0.000002|-0.000002|-0.000041|-0.016598|-0.000059|0.000202|0.000001|0.754226|-0.000041|-0.000001|-657.458321|381.388389|-0.012096|-0.011472|0.000386|0.000477|0.754226|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.460103|381.473211|36.418181|0.001774|-0.004794|0.368232|0.929720|0.000002|-0.000002|-0.000041|-0.016588|-0.000059|0.000202|0.000001|0.754224|-0.000041|-0.000001|-657.458924|381.387818|-0.012065|-0.011427|0.000369|0.000487|0.754224|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.460705|381.472641|36.418176|0.001774|-0.004794|0.368231|0.929720|0.000002|-0.000002|-0.000041|-0.016578|-0.000059|0.000202|0.000001|0.754222|-0.000041|-0.000001|-657.454476|381.382323|-0.011997|-0.011450|0.000015|0.000540|0.754222|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.461307|381.472072|36.418170|0.001774|-0.004794|0.368230|0.929721|0.000002|-0.000002|-0.000041|-0.016568|-0.000059|0.000202|0.000001|0.754220|-0.000041|-0.000001|-657.455077|381.381753|-0.012015|-0.011408|-0.000084|0.000461|0.754220|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.461909|381.471502|36.418165|0.001774|-0.004794|0.368229|0.929721|0.000002|-0.000002|-0.000041|-0.016558|-0.000059|0.000202|0.000001|0.754218|-0.000041|-0.000001|-657.459995|381.377963|-0.012064|-0.011418|0.000226|0.000437|0.754218|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.462510|381.470934|36.418160|0.001774|-0.004794|0.368228|0.929722|0.000002|-0.000002|-0.000041|-0.016548|-0.000059|0.000202|0.000001|0.754216|-0.000041|-0.000001|-657.460597|381.377394|-0.012036|-0.011387|0.000329|0.000360|0.754216|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.463111|381.470365|36.418154|0.001774|-0.004794|0.368227|0.929722|0.000002|-0.000002|-0.000041|-0.016538|-0.000059|0.000202|0.000001|0.754214|-0.000041|-0.000001|-657.463848|381.373993|-0.012044|-0.011398|0.000372|0.000370|0.754214|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.463711|381.469797|36.418149|0.001774|-0.004794|0.368226|0.929722|0.000002|-0.000002|-0.000041|-0.016528|-0.000059|0.000202|0.000001|0.754212|-0.000041|-0.000001|-657.464448|381.373424|-0.012017|-0.011372|0.000327|0.000323|0.754212|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.464311|381.469229|36.418143|0.001774|-0.004794|0.368225|0.929723|0.000002|-0.000002|-0.000041|-0.016518|-0.000059|0.000202|0.000001|0.754210|-0.000041|-0.000001|-657.462430|381.378587|-0.011975|-0.011299|0.000104|-0.000049|0.754210|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.464911|381.468662|36.418138|0.001774|-0.004795|0.368224|0.929723|0.000002|-0.000002|-0.000041|-0.016507|-0.000059|0.000202|0.000001|0.754208|-0.000041|-0.000001|-657.463029|381.378020|-0.011981|-0.011323|0.000034|-0.000139|0.754208|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.465510|381.468095|36.418132|0.001774|-0.004795|0.368223|0.929723|0.000002|-0.000002|-0.000041|-0.016497|-0.000059|0.000202|0.000001|0.754206|-0.000041|-0.000001|-657.468466|381.383208|-0.012028|-0.011274|0.000314|-0.000280|0.754206|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.466109|381.467528|36.418127|0.001774|-0.004795|0.368222|0.929724|0.000002|-0.000002|-0.000041|-0.016487|-0.000059|0.000202|0.000001|0.754204|-0.000041|-0.000001|-657.469066|381.382643|-0.011995|-0.011307|0.000382|-0.000224|0.754204|-0.000041|-0.000001|0.102666|1.000000|1.000000|0|0|
-657.466708|381.466961|36.418122|0.001774|-0.004795|0.368221|0.929724|0.000002|-0.000002|-0.000041|-0.016477|-0.000059|0.000202|0.000001|0.754202|-0.000041|-0.000001|-657.469478|381.380434|-0.011973|-0.011334|0.000259|0.000048|0.754202|-0.000041|-0.000001|0.102667|1.000000|1.000000|0|0|
-657.467306|381.466395|36.418116|0.001774|-0.004795|0.368220|0.929725|0.000002|-0.000002|-0.000041|-0.016467|-0.000059|0.000202|0.000001|0.754200|-0.000041|-0.000000|-657.470076|381.379868|-0.011962|-0.011323|0.000182|0.000168|0.754200|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.467904|381.465830|36.418111|0.001774|-0.004795|0.368219|0.929725|0.000002|-0.000002|-0.000041|-0.016457|-0.000059|0.000202|0.000001|0.754198|-0.000041|-0.000000|-657.466841|381.376010|-0.011915|-0.011346|-0.000028|0.000324|0.754198|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.468501|381.465264|36.418105|0.001774|-0.004795|0.368218|0.929725|0.000002|-0.000002|-0.000041|-0.016447|-0.000059|0.000202|0.000001|0.754196|-0.000041|-0.000000|-657.467438|381.375444|-0.011931|-0.011318|-0.000060|0.000330|0.754196|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.469099|381.464699|36.418100|0.001774|-0.004795|0.368217|0.929726|0.000002|-0.000002|-0.000041|-0.016437|-0.000059|0.000202|0.000001|0.754194|-0.000041|-0.000000|-657.468231|381.379200|-0.011936|-0.011258|0.000052|0.000025|0.754194|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.469695|381.464135|36.418095|0.001774|-0.004795|0.368216|0.929726|0.000002|-0.000002|-0.000041|-0.016427|-0.000059|0.000202|0.000001|0.754191|-0.000041|-0.000000|-657.468828|381.378636|-0.011932|-0.011273|0.000119|-0.000061|0.754191|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.470292|381.463570|36.418089|0.001774|-0.004795|0.368216|0.929726|0.000002|-0.000002|-0.000041|-0.016417|-0.000059|0.000202|0.000001|0.754189|-0.000041|-0.000000|-657.464958|381.380766|-0.011880|-0.011251|-0.000073|-0.000097|0.754189|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.470888|381.463006|36.418084|0.001774|-0.004795|0.368215|0.929727|0.000002|-0.000002|-0.000041|-0.016407|-0.000059|0.000202|0.000001|0.754187|-0.000041|-0.000000|-657.465553|381.380203|-0.011899|-0.011264|-0.000095|-0.000048|0.754187|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.471483|381.462443|36.418078|0.001774|-0.004795|0.368214|0.929727|0.000002|-0.000002|-0.000041|-0.016397|-0.000059|0.000202|0.000001|0.754185|-0.000041|-0.000000|-657.466143|381.386373|-0.011904|-0.011198|0.000026|-0.000269|0.754185|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.472079|381.461879|36.418073|0.001774|-0.004795|0.368213|0.929728|0.000002|-0.000002|-0.000041|-0.016386|-0.000059|0.000202|0.000001|0.754183|-0.000041|-0.000000|-657.466739|381.385811|-0.011901|-0.011234|0.000103|-0.000256|0.754183|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.472674|381.461316|36.418068|0.001774|-0.004795|0.368212|0.929728|0.000002|-0.000002|-0.000041|-0.016376|-0.000059|0.000202|0.000001|0.754181|-0.000041|-0.000000|-657.472289|381.387675|-0.011945|-0.011222|0.000373|-0.000167|0.754181|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.473268|381.460754|36.418062|0.001774|-0.004795|0.368211|0.929728|0.000002|-0.000002|-0.000041|-0.016366|-0.000059|0.000202|0.000001|0.754179|-0.000041|-0.000000|-657.472884|381.387113|-0.011908|-0.011237|0.000414|-0.000061|0.754179|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.473862|381.460192|36.418057|0.001774|-0.004795|0.368210|0.929729|0.000002|-0.000002|-0.000041|-0.016356|-0.000059|0.000202|0.000001|0.754177|-0.000041|-0.000000|-657.475325|381.392297|-0.011906|-0.011180|0.000370|-0.000222|0.754177|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.474456|381.459630|36.418052|0.001774|-0.004795|0.368209|0.929729|0.000002|-0.000002|-0.000041|-0.016346|-0.000059|0.000202|0.000001|0.754175|-0.000041|-0.000000|-657.475919|381.391736|-0.011882|-0.011210|0.000296|-0.000202|0.754175|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.475050|381.459068|36.418046|0.001774|-0.004795|0.368208|0.929729|0.000002|-0.000002|-0.000041|-0.016336|-0.000059|0.000202|0.000001|0.754173|-0.000041|-0.000000|-657.475222|381.387107|-0.011855|-0.011262|0.000148|0.000173|0.754173|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.475643|381.458507|36.418041|0.001774|-0.004796|0.368207|0.929730|0.000002|-0.000002|-0.000041|-0.016326|-0.000059|0.000202|0.000001|0.754171|-0.000041|-0.000000|-657.475815|381.386546|-0.011854|-0.011236|0.000096|0.000304|0.754171|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.476236|381.457946|36.418035|0.001774|-0.004796|0.368206|0.929730|0.000002|-0.000002|-0.000041|-0.016316|-0.000059|0.000202|0.000001|0.754169|-0.000041|-0.000000|-657.480345|381.391078|-0.011890|-0.011167|0.000307|-0.000013|0.754169|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.476828|381.457386|36.418030|0.001774|-0.004796|0.368205|0.929731|0.000002|-0.000002|-0.000041|-0.016306|-0.000059|0.000202|0.000001|0.754167|-0.000041|-0.000000|-657.480938|381.390519|-0.011860|-0.011187|0.000350|-0.000103|0.754167|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.477420|381.456825|36.418025|0.001774|-0.004796|0.368204|0.929731|0.000002|-0.000002|-0.000041|-0.016296|-0.000059|0.000202|0.000001|0.754165|-0.000041|-0.000000|-657.484910|381.388889|-0.011876|-0.011204|0.000414|0.000063|0.754165|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.478012|381.456266|36.418019|0.001774|-0.004796|0.368203|0.929731|0.000002|-0.000002|-0.000041|-0.016286|-0.000059|0.000202|0.000001|0.754163|-0.000041|-0.000000|-657.485502|381.388329|-0.011845|-0.011196|0.000370|0.000150|0.754163|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.478603|381.455706|36.418014|0.001774|-0.004796|0.368202|0.929732|0.000002|-0.000002|-0.000041|-0.016276|-0.000059|0.000202|0.000001|0.754161|-0.000041|-0.000000|-657.486273|381.390393|-0.011828|-0.011160|0.000258|0.000026|0.754161|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.479194|381.455147|36.418009|0.001774|-0.004796|0.368201|0.929732|0.000002|-0.000002|-0.000041|-0.016265|-0.000058|0.000202|0.000001|0.754158|-0.000041|-0.000000|-657.486864|381.389834|-0.011816|-0.011168|0.000192|0.000002|0.754158|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.479784|381.454588|36.418003|0.001774|-0.004796|0.368200|0.929732|0.000002|-0.000002|-0.000041|-0.016255|-0.000058|0.000202|0.000001|0.754156|-0.000041|-0.000000|-657.484402|381.392973|-0.011776|-0.011131|0.000011|-0.000111|0.754156|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.480375|381.454030|36.417998|0.001775|-0.004796|0.368199|0.929733|0.000002|-0.000002|-0.000041|-0.016245|-0.000058|0.000202|0.000001|0.754154|-0.000041|-0.000000|-657.484992|381.392415|-0.011787|-0.011149|-0.000019|-0.000091|0.754154|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.480964|381.453472|36.417993|0.001775|-0.004796|0.368198|0.929733|0.000002|-0.000002|-0.000041|-0.016235|-0.000058|0.000202|0.000001|0.754152|-0.000041|-0.000000|-657.487712|381.393114|-0.011811|-0.011140|0.000167|-0.000031|0.754152|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.481554|381.452914|36.417987|0.001775|-0.004796|0.368197|0.929734|0.000002|-0.000002|-0.000041|-0.016225|-0.000058|0.000202|0.000001|0.754150|-0.000041|-0.000000|-657.488302|381.392556|-0.011794|-0.011145|0.000233|0.000031|0.754150|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.482143|381.452357|36.417982|0.001775|-0.004796|0.368196|0.929734|0.000002|-0.000002|-0.000041|-0.016215|-0.000058|0.000202|0.000001|0.754148|-0.000041|-0.000000|-657.485414|381.387982|-0.011745|-0.011184|0.000026|0.000291|0.754148|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.482732|381.451800|36.417977|0.001775|-0.004796|0.368195|0.929734|0.000002|-0.000002|-0.000041|-0.016205|-0.000058|0.000202|0.000001|0.754146|-0.000041|-0.000000|-657.486002|381.387424|-0.011757|-0.011154|-0.000027|0.000348|0.754146|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.483320|381.451243|36.417971|0.001775|-0.004796|0.368194|0.929735|0.000002|-0.000002|-0.000041|-0.016195|-0.000058|0.000202|0.000001|0.754144|-0.000041|-0.000000|-657.489468|381.386142|-0.011789|-0.011143|0.000198|0.000282|0.754144|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.483908|381.450687|36.417966|0.001775|-0.004796|0.368193|0.929735|0.000002|-0.000002|-0.000041|-0.016185|-0.000058|0.000202|0.000001|0.754142|-0.000041|-0.000000|-657.490056|381.385585|-0.011767|-0.011128|0.000273|0.000219|0.754142|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.484496|381.450131|36.417961|0.001775|-0.004796|0.368192|0.929736|0.000002|-0.000002|-0.000041|-0.016175|-0.000058|0.000202|0.000001|0.754140|-0.000041|-0.000000|-657.493192|381.390278|-0.011779|-0.011063|0.000342|-0.000089|0.754140|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.485083|381.449575|36.417955|0.001775|-0.004796|0.368191|0.929736|0.000002|-0.000002|-0.000041|-0.016165|-0.000058|0.000202|0.000001|0.754138|-0.000041|-0.000000|-657.493780|381.389723|-0.011753|-0.011088|0.000316|-0.000144|0.754138|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.485670|381.449020|36.417950|0.001775|-0.004796|0.368191|0.929736|0.000002|-0.000002|-0.000041|-0.016154|-0.000058|0.000202|0.000001|0.754136|-0.000041|-0.000000|-657.492689|381.386585|-0.011720|-0.011123|0.000142|0.000123|0.754136|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.486256|381.448465|36.417945|0.001775|-0.004797|0.368190|0.929737|0.000002|-0.000002|-0.000041|-0.016144|-0.000058|0.000202|0.000001|0.754134|-0.000041|-0.000000|-657.493276|381.386030|-0.011721|-0.011105|0.000080|0.000230|0.754134|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.486843|381.447910|36.417940|0.001775|-0.004797|0.368189|0.929737|0.000002|-0.000002|-0.000041|-0.016134|-0.000058|0.000202|0.000001|0.754132|-0.000041|-0.000000|-657.496155|381.382871|-0.011741|-0.011119|0.000220|0.000325|0.754132|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.487428|381.447356|36.417934|0.001775|-0.004797|0.368188|0.929737|0.000002|-0.000002|-0.000041|-0.016124|-0.000058|0.000202|0.000001|0.754129|-0.000041|-0.000000|-657.496741|381.382316|-0.011722|-0.011094|0.000259|0.000308|0.754129|-0.000041|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.488014|381.446802|36.417929|0.001775|-0.004797|0.368187|0.929738|0.000002|-0.000002|-0.000041|-0.016114|-0.000058|0.000202|0.000001|0.754127|-0.000042|-0.000000|-657.492644|381.376986|-0.011659|-0.011128|-0.000027|0.000456|0.754127|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.488599|381.446248|36.417924|0.001775|-0.004797|0.368186|0.929738|0.000002|-0.000002|-0.000042|-0.016104|-0.000058|0.000202|0.000001|0.754125|-0.000042|-0.000000|-657.493228|381.376431|-0.011679|-0.011089|-0.000095|0.000435|0.754125|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.489184|381.445695|36.417918|0.001775|-0.004797|0.368185|0.929739|0.000002|-0.000002|-0.000042|-0.016094|-0.000058|0.000202|0.000001|0.754123|-0.000042|-0.000000|-657.493430|381.381415|-0.011680|-0.011009|0.000003|0.000004|0.754123|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.489768|381.445142|36.417913|0.001775|-0.004797|0.368184|0.929739|0.000002|-0.000002|-0.000042|-0.016084|-0.000058|0.000202|0.000001|0.754121|-0.000042|-0.000000|-657.494014|381.380862|-0.011680|-0.011032|0.000078|-0.000123|0.754121|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.490352|381.444590|36.417908|0.001775|-0.004797|0.368183|0.929739|0.000002|-0.000002|-0.000042|-0.016074|-0.000058|0.000202|0.000001|0.754119|-0.000042|-0.000000|-657.499280|381.379203|-0.011724|-0.011051|0.000356|0.000052|0.754119|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.490935|381.444038|36.417903|0.001775|-0.004797|0.368182|0.929740|0.000002|-0.000002|-0.000042|-0.016064|-0.000058|0.000202|0.000001|0.754117|-0.000042|-0.000000|-657.499865|381.378651|-0.011688|-0.011043|0.000404|0.000147|0.754117|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.491519|381.443486|36.417897|0.001775|-0.004797|0.368181|0.929740|0.000002|-0.000002|-0.000042|-0.016054|-0.000058|0.000202|0.000001|0.754115|-0.000042|-0.000000|-657.498990|381.375938|-0.011652|-0.011057|0.000204|0.000262|0.754115|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.492102|381.442934|36.417892|0.001775|-0.004797|0.368180|0.929740|0.000002|-0.000002|-0.000042|-0.016044|-0.000058|0.000202|0.000001|0.754113|-0.000042|-0.000000|-657.499572|381.375386|-0.011649|-0.011036|0.000112|0.000269|0.754113|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.492684|381.442383|36.417887|0.001775|-0.004797|0.368179|0.929741|0.000002|-0.000002|-0.000042|-0.016033|-0.000058|0.000202|0.000001|0.754111|-0.000042|-0.000000|-657.496185|381.370683|-0.011603|-0.011066|-0.000080|0.000411|0.754111|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.493266|381.441832|36.417881|0.001775|-0.004797|0.368178|0.929741|0.000002|-0.000002|-0.000042|-0.016023|-0.000058|0.000202|0.000001|0.754109|-0.000042|-0.000000|-657.496766|381.370132|-0.011622|-0.011031|-0.000091|0.000397|0.754109|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.493848|381.441282|36.417876|0.001775|-0.004797|0.368177|0.929742|0.000002|-0.000002|-0.000042|-0.016013|-0.000058|0.000202|0.000001|0.754107|-0.000042|-0.000000|-657.500286|381.371166|-0.011658|-0.010994|0.000178|0.000183|0.754107|-0.000042|-0.000000|0.102667|1.000000|1.000000|0|0|
-657.494429|381.440732|36.417871|0.001775|-0.004797|0.368176|0.929742|0.000002|-0.000002|-0.000042|-0.016003|-0.000058|0.000202|0.000001|0.754105|-0.000042|0.000000|-657.500868|381.370616|-0.011636|-0.010993|0.000271|0.000093|0.754105|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.495011|381.440182|36.417866|0.001775|-0.004797|0.368175|0.929742|0.000002|-0.000002|-0.000042|-0.015993|-0.000058|0.000202|0.000001|0.754102|-0.000042|0.000000|-657.504799|381.372008|-0.011657|-0.010969|0.000386|0.000008|0.754102|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.495591|381.439633|36.417860|0.001775|-0.004797|0.368174|0.929743|0.000002|-0.000002|-0.000042|-0.015983|-0.000058|0.000202|0.000001|0.754100|-0.000042|0.000000|-657.505380|381.371459|-0.011625|-0.010976|0.000365|0.000014|0.754100|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.496172|381.439084|36.417855|0.001775|-0.004797|0.368173|0.929743|0.000002|-0.000002|-0.000042|-0.015973|-0.000058|0.000202|0.000001|0.754098|-0.000042|0.000000|-657.509610|381.372016|-0.011646|-0.010963|0.000434|0.000023|0.754098|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.496751|381.438535|36.417850|0.001775|-0.004797|0.368172|0.929744|0.000002|-0.000002|-0.000042|-0.015963|-0.000058|0.000202|0.000001|0.754096|-0.000042|0.000000|-657.510191|381.371467|-0.011612|-0.010965|0.000391|0.000055|0.754096|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.497331|381.437987|36.417845|0.001775|-0.004798|0.368171|0.929744|0.000002|-0.000002|-0.000042|-0.015953|-0.000058|0.000202|0.000001|0.754094|-0.000042|0.000000|-657.506510|381.365781|-0.011548|-0.011017|0.000044|0.000362|0.754094|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.497910|381.437439|36.417839|0.001775|-0.004798|0.368170|0.929744|0.000002|-0.000002|-0.000042|-0.015943|-0.000058|0.000202|0.000001|0.754092|-0.000042|0.000000|-657.507089|381.365232|-0.011563|-0.010979|-0.000058|0.000420|0.754092|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.498489|381.436891|36.417834|0.001775|-0.004798|0.368169|0.929745|0.000002|-0.000002|-0.000042|-0.015933|-0.000058|0.000202|0.000001|0.754090|-0.000042|0.000000|-657.506165|381.366339|-0.011552|-0.010939|-0.000041|0.000198|0.754090|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.499068|381.436344|36.417829|0.001775|-0.004798|0.368168|0.929745|0.000002|-0.000002|-0.000042|-0.015923|-0.000058|0.000202|0.000001|0.754088|-0.000042|0.000000|-657.506743|381.365792|-0.011558|-0.010937|0.000017|0.000097|0.754088|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.499646|381.435797|36.417824|0.001775|-0.004798|0.368167|0.929745|0.000002|-0.000002|-0.000042|-0.015912|-0.000058|0.000202|0.000001|0.754086|-0.000042|0.000000|-657.504346|381.364742|-0.011525|-0.010939|-0.000060|0.000132|0.754086|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.500224|381.435250|36.417819|0.001775|-0.004798|0.368166|0.929746|0.000002|-0.000002|-0.000041|-0.015902|-0.000058|0.000202|0.000001|0.754084|-0.000042|0.000000|-657.504924|381.364195|-0.011538|-0.010930|-0.000043|0.000153|0.754084|-0.000042|0.000000|0.102667|1.000000|1.000000|0|0|
-657.500801|381.434704|36.417813|0.001775|-0.004798|0.368165|0.929746|0.000002|-0.000002|-0.000041|-0.015892|-0.000058|0.000202|0.000001|0.754082|-0.000041|0.000000|-657.508603|381.363132|-0.011574|-0.010928|0.000215|0.000175|0.754082|-0.000041|0.000000|0.102667|1.000000|1.000000|0|0|
-657.501378|381.434158|36.417808|0.001775|-0.004798|0.368164|0.929747|0.000002|-0.000002|-0.000041|-0.015882|-0.000058|0.000202|0.000001|0.754080|-0.000041|0.000000|-657.509180|381.362586|-0.011550|-0.010917|0.000293|0.000173|0.754080|-0.000041|0.000000|0.102667|1.000000|1.000000|0|0|
-657.501955|381.433612|36.417803|0.001775|-0.004798|0.368164|0.929747|0.000002|-0.000002|-0.000041|-0.015872|-0.000057|0.000202|0.000001|0.754078|-0.000041|0.000000|-657.505069|381.367125|-0.011484|-0.010854|-0.000013|-0.000104|0.754078|-0.000041|0.000000|0.102667|1.000000|1.000000|0|0|
